customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
5935-FCCNB,0.00036272267,Low,0.03416847540065646,2026-03-30 19:32:06.333434,XGBoost
5937-EORGB,0.0005316875,Low,0.051307845453266054,2026-03-30 19:32:06.333434,XGBoost
5939-SXWHM,0.0005103768,Low,0.013422910362714901,2026-03-30 19:32:06.333434,XGBoost
5939-XAIXZ,7.908418e-05,Low,0.0044366225243720695,2026-03-30 19:32:06.333434,XGBoost
5940-AHUHD,0.90772104,High,64.08510560989379,2026-03-30 19:32:06.333434,XGBoost
5940-NFXKV,0.9972882,High,83.42316019535065,2026-03-30 19:32:06.333434,XGBoost
5944-UGLLK,0.16464329,Low,9.038916492462159,2026-03-30 19:32:06.333434,XGBoost
5945-AZYHT,9.208657e-05,Low,0.010092688223812728,2026-03-30 19:32:06.333434,XGBoost
5947-SGKCL,0.070247635,Low,7.400588373094797,2026-03-30 19:32:06.333434,XGBoost
5948-UJZLF,0.0009504039,Low,0.04680739300965797,2026-03-30 19:32:06.333434,XGBoost
5949-EBSQK,0.9910033,High,60.89715124368668,2026-03-30 19:32:06.333434,XGBoost
5949-HGVJL,0.00036608733,Low,0.02674267971451627,2026-03-30 19:32:06.333434,XGBoost
5949-XIKAE,0.90216017,High,75.37548201084137,2026-03-30 19:32:06.333434,XGBoost
5950-AAAGJ,0.06822094,Low,5.751025512814522,2026-03-30 19:32:06.333434,XGBoost
5951-AOFIH,0.010497444,Low,0.6970303021371366,2026-03-30 19:32:06.333434,XGBoost
5954-BDFSG,0.00014485893,Low,0.015572335178148933,2026-03-30 19:32:06.333434,XGBoost
5955-EPOAZ,0.25364593,Low,5.313882164657116,2026-03-30 19:32:06.333434,XGBoost
5955-ERIHD,0.96115446,High,91.02132744789124,2026-03-30 19:32:06.333434,XGBoost
5956-VKDTT,0.9995565,High,74.31702442467213,2026-03-30 19:32:06.333434,XGBoost
5956-YHHRX,0.00051137904,Low,0.05336240275937598,2026-03-30 19:32:06.333434,XGBoost
5959-BELXA,0.7248059,High,69.69008646905422,2026-03-30 19:32:06.333434,XGBoost
5960-MVTUK,0.0003318362,Low,0.009872126938716974,2026-03-30 19:32:06.333434,XGBoost
5960-WPXQM,0.98398083,High,77.78368496596813,2026-03-30 19:32:06.333434,XGBoost
5961-VUSRV,5.8871803e-05,Low,0.001139169388989103,2026-03-30 19:32:06.333434,XGBoost
5965-GGPRW,0.0009809817,Low,0.10324832834885456,2026-03-30 19:32:06.333434,XGBoost
5966-EMAZU,3.6535213e-05,Low,0.003964070658184937,2026-03-30 19:32:06.333434,XGBoost
5968-HYJRZ,0.0056507112,Low,0.138724961085245,2026-03-30 19:32:06.333434,XGBoost
5968-VXZLG,0.0014102195,Low,0.06571622726041824,2026-03-30 19:32:06.333434,XGBoost
5968-XQIVE,0.038714737,Low,3.472711881995201,2026-03-30 19:32:06.333434,XGBoost
5970-GHJAW,0.0009169971,Low,0.018294091889401898,2026-03-30 19:32:06.333434,XGBoost
5973-EJGDP,0.00026059186,Low,0.022762698639417066,2026-03-30 19:32:06.333434,XGBoost
5975-BAICR,3.3426233e-05,Low,0.002129251050428138,2026-03-30 19:32:06.333434,XGBoost
5976-JCJRH,0.9955147,High,69.9846827685833,2026-03-30 19:32:06.333434,XGBoost
5977-CKHON,3.8281756e-05,Low,0.003542976530115993,2026-03-30 19:32:06.333434,XGBoost
5980-BDHPY,0.031656712,Low,2.757299640774727,2026-03-30 19:32:06.333434,XGBoost
5980-NOPLP,0.9995726,High,96.05892446637154,2026-03-30 19:32:06.333434,XGBoost
5981-ITEMU,0.94007957,High,91.28172622919082,2026-03-30 19:32:06.333434,XGBoost
5981-ZVXOT,0.00014896783,Low,0.01614066386318882,2026-03-30 19:32:06.333434,XGBoost
5982-FPVQN,0.0004140638,Low,0.03939817102509551,2026-03-30 19:32:06.333434,XGBoost
5982-PSMKW,0.0010992838,Low,0.10014475481584667,2026-03-30 19:32:06.333434,XGBoost
5982-XMDEX,0.000109215645,Low,0.00289421460183803,2026-03-30 19:32:06.333434,XGBoost
5985-BEHZK,0.00018987196,Low,0.019936556200264022,2026-03-30 19:32:06.333434,XGBoost
5985-TBABQ,0.45710853,Medium,34.16886242479086,2026-03-30 19:32:06.333434,XGBoost
5986-WWXDV,0.005629173,Low,0.10892449782695622,2026-03-30 19:32:06.333434,XGBoost
5989-AXPUC,0.00088648166,Low,0.10513672520173713,2026-03-30 19:32:06.333434,XGBoost
5989-OMNJE,0.043002613,Low,2.47695050239563,2026-03-30 19:32:06.333434,XGBoost
5989-PGKJB,0.5743675,Medium,49.539198875427246,2026-03-30 19:32:06.333434,XGBoost
5993-BQHEA,5.588402e-05,Low,0.001120474568233476,2026-03-30 19:32:06.333434,XGBoost
5993-JSUWV,0.0014506031,Low,0.08870438135927543,2026-03-30 19:32:06.333434,XGBoost
5995-LFTLE,1.7536358e-05,Low,0.00044366986821842147,2026-03-30 19:32:06.333434,XGBoost
5995-OIGLP,0.9982943,High,56.55337174832821,2026-03-30 19:32:06.333434,XGBoost
5995-SNNEW,0.00030159124,Low,0.031501204712549226,2026-03-30 19:32:06.333434,XGBoost
5995-WWKKG,0.000137546,Low,0.0027234107576077807,2026-03-30 19:32:06.333434,XGBoost
5996-DAOQL,0.044989433,Low,0.9200339077040552,2026-03-30 19:32:06.333434,XGBoost
5996-EBTKM,6.3909524e-06,Low,0.0004467275742626953,2026-03-30 19:32:06.333434,XGBoost
5996-NRVXR,0.0001619403,Low,0.01589444090423058,2026-03-30 19:32:06.333434,XGBoost
5997-OPVFA,2.2941656e-05,Low,0.0020429545046681597,2026-03-30 19:32:06.333434,XGBoost
5998-DZLYR,6.824191e-05,Low,0.006438624419024563,2026-03-30 19:32:06.333434,XGBoost
5998-VVEJY,0.8476148,High,68.23299339413643,2026-03-30 19:32:06.333434,XGBoost
5999-LCXAO,0.0008297307,Low,0.02480894813197665,2026-03-30 19:32:06.333434,XGBoost
6000-APYLU,0.9981665,High,80.65185332298279,2026-03-30 19:32:06.333434,XGBoost
6000-UKLWI,3.7844147e-05,Low,0.0007625595681020059,2026-03-30 19:32:06.333434,XGBoost
6005-OBZPH,0.9989434,High,89.05580308139325,2026-03-30 19:32:06.333434,XGBoost
6007-TCTST,1.5744965e-05,Low,0.0018232669368444475,2026-03-30 19:32:06.333434,XGBoost
6008-NAIXK,0.0006751051,Low,0.03743457681557629,2026-03-30 19:32:06.333434,XGBoost
6010-DDPPW,0.00011817923,Low,0.0029722076906182338,2026-03-30 19:32:06.333434,XGBoost
6013-BHCAW,2.7119042e-06,Low,0.00021966424378661031,2026-03-30 19:32:06.333434,XGBoost
6015-VVHHE,0.9965654,High,82.86441313922406,2026-03-30 19:32:06.333434,XGBoost
6016-LVTJQ,0.0027396532,Low,0.05657383907819166,2026-03-30 19:32:06.333434,XGBoost
6016-NXBNJ,1.9013301e-05,Low,0.00036410472230272715,2026-03-30 19:32:06.333434,XGBoost
6017-PPLPX,0.9974177,High,70.26807614564896,2026-03-30 19:32:06.333434,XGBoost
6022-KOUQO,0.00030038314,Low,0.008726130131981336,2026-03-30 19:32:06.333434,XGBoost
6022-UGGSO,0.9993949,High,74.35498008728028,2026-03-30 19:32:06.333434,XGBoost
6023-GSSXW,3.6819332e-05,Low,0.0022625479703492603,2026-03-30 19:32:06.333434,XGBoost
6023-YEBUP,0.9998673,High,100.93660596013069,2026-03-30 19:32:06.333434,XGBoost
6024-RUGGH,2.1902466e-05,Low,0.0005519421421922743,2026-03-30 19:32:06.333434,XGBoost
6029-CSMJE,8.160138e-05,Low,0.0020930753467837348,2026-03-30 19:32:06.333434,XGBoost
6029-WTIPC,0.9997162,High,101.07131007313728,2026-03-30 19:32:06.333434,XGBoost
6030-REHUX,0.0006613261,Low,0.07330799892079085,2026-03-30 19:32:06.333434,XGBoost
6032-IGALN,0.6738903,Medium,16.91464634537697,2026-03-30 19:32:06.333434,XGBoost
6032-KRXXO,0.99948275,High,90.20331826806068,2026-03-30 19:32:06.333434,XGBoost
6034-YMTOB,0.00021029894,Low,0.015909114684473025,2026-03-30 19:32:06.333434,XGBoost
6034-ZRYCV,0.6146956,Medium,33.31650198698044,2026-03-30 19:32:06.333434,XGBoost
6035-BXTTY,0.00012127376,Low,0.006627611119984067,2026-03-30 19:32:06.333434,XGBoost
6035-RIIOM,6.0546576e-05,Low,0.005885127157671377,2026-03-30 19:32:06.333434,XGBoost
6036-TTFYU,0.0478988,Low,0.9388164639472962,2026-03-30 19:32:06.333434,XGBoost
6038-GCYEC,0.99943846,High,54.11959286034107,2026-03-30 19:32:06.333434,XGBoost
6040-CGACY,5.1775154e-05,Low,0.0010147930210223422,2026-03-30 19:32:06.333434,XGBoost
6047-SUHPR,0.00026653302,Low,0.01593867488554679,2026-03-30 19:32:06.333434,XGBoost
6047-YHPVI,0.95754725,High,66.7410431444645,2026-03-30 19:32:06.333434,XGBoost
6048-NJXHX,0.0013872662,Low,0.027398507634643465,2026-03-30 19:32:06.333434,XGBoost
6048-QBXKL,0.00046666496,Low,0.026389903601375407,2026-03-30 19:32:06.333434,XGBoost
6048-UWKAL,0.000749073,Low,0.07895229328423739,2026-03-30 19:32:06.333434,XGBoost
6050-FFXES,0.0010547976,Low,0.11112292235484346,2026-03-30 19:32:06.333434,XGBoost
6050-IJRHS,0.00042428295,Low,0.04518613369145896,2026-03-30 19:32:06.333434,XGBoost
6051-PTVNS,2.4195211e-05,Low,0.0004633382935935515,2026-03-30 19:32:06.333434,XGBoost
6060-DRTNL,0.97206724,High,82.47990505099295,2026-03-30 19:32:06.333434,XGBoost
6060-QBMGV,4.2512253e-05,Low,0.0008438682130872621,2026-03-30 19:32:06.333434,XGBoost
6061-GWWAV,3.2717522e-05,Low,0.002296770052635111,2026-03-30 19:32:06.333434,XGBoost
6061-PQHMK,1.8339691e-05,Low,0.0003649598598713055,2026-03-30 19:32:06.333434,XGBoost
6064-PUPMC,0.00021554026,Low,0.012328902969602496,2026-03-30 19:32:06.333434,XGBoost
6064-ZATLR,6.900731e-05,Low,0.0036470361534156836,2026-03-30 19:32:06.333434,XGBoost
6067-NGCEU,4.1509997e-05,Low,0.0046096851294350925,2026-03-30 19:32:06.333434,XGBoost
6072-NUQCB,5.1843086e-05,Low,0.0010498224937691703,2026-03-30 19:32:06.333434,XGBoost
6075-QMNRR,5.848699e-05,Low,0.002909727681071672,2026-03-30 19:32:06.333434,XGBoost
6075-SLNIL,0.0001802886,Low,0.01714544550923165,2026-03-30 19:32:06.333434,XGBoost
6077-BDPXA,0.00026439762,Low,0.018547492944344414,2026-03-30 19:32:06.333434,XGBoost
6078-VESFR,0.000106008825,Low,0.007468321738269879,2026-03-30 19:32:06.333434,XGBoost
6080-LNESI,2.95283e-05,Low,0.0007308254430427041,2026-03-30 19:32:06.333434,XGBoost
6080-TCMYC,0.00044622135,Low,0.03623317399760708,2026-03-30 19:32:06.333434,XGBoost
6082-GLJIX,5.0013827e-05,Low,0.0009627661638660356,2026-03-30 19:32:06.333434,XGBoost
6082-OQFBA,0.003149648,Low,0.06189058249583467,2026-03-30 19:32:06.333434,XGBoost
6086-ESGRL,0.98934233,High,79.29578790068626,2026-03-30 19:32:06.333434,XGBoost
6087-MVHJH,0.9996567,High,88.419633102417,2026-03-30 19:32:06.333434,XGBoost
6087-YPWHO,7.857257e-05,Low,0.005354720748437103,2026-03-30 19:32:06.333434,XGBoost
6088-BXMRG,0.0005795159,Low,0.05728514468937646,2026-03-30 19:32:06.333434,XGBoost
6092-QZVPP,0.0006026938,Low,0.047733350610360506,2026-03-30 19:32:06.333434,XGBoost
6094-ZIVKX,4.0347745e-06,Low,0.00021969347260437645,2026-03-30 19:32:06.333434,XGBoost
6096-EGVTU,1.8294468e-05,Low,0.00045553224663308356,2026-03-30 19:32:06.333434,XGBoost
6097-EQISJ,0.9974535,High,102.1891121774912,2026-03-30 19:32:06.333434,XGBoost
6100-FJZDG,2.8122344e-05,Low,0.0005638529930365622,2026-03-30 19:32:06.333434,XGBoost
6100-QQHEB,0.9991873,High,92.47478375136852,2026-03-30 19:32:06.333434,XGBoost
6101-IMRMM,0.99904877,High,94.41010871529579,2026-03-30 19:32:06.333434,XGBoost
6103-BOCOU,0.00022406274,Low,0.0180818628257839,2026-03-30 19:32:06.333434,XGBoost
6103-LIANB,7.078722e-05,Low,0.0070433280743600335,2026-03-30 19:32:06.333434,XGBoost
6103-QCKFX,3.902493e-05,Low,0.002195152296735614,2026-03-30 19:32:06.333434,XGBoost
6108-OQZDQ,0.9833536,High,96.31948657035828,2026-03-30 19:32:06.333434,XGBoost
6110-OHIHY,0.99970067,High,79.22627773880959,2026-03-30 19:32:06.333434,XGBoost
6112-KTHFQ,0.00013784273,Low,0.0026603646110743284,2026-03-30 19:32:06.333434,XGBoost
6114-TCFID,2.1894215e-05,Low,0.0008648214934510179,2026-03-30 19:32:06.333434,XGBoost
6115-ZTBFQ,8.5366766e-05,Low,0.005591523182374658,2026-03-30 19:32:06.333434,XGBoost
6116-RFVHN,0.0003783332,Low,0.03800357061845716,2026-03-30 19:32:06.333434,XGBoost
6119-SPUDB,0.010584742,Low,0.40486637502908707,2026-03-30 19:32:06.333434,XGBoost
6120-RJKLU,6.594867e-05,Low,0.005272596057329793,2026-03-30 19:32:06.333434,XGBoost
6121-TNHBO,3.5456735e-05,Low,0.002942908973636804,2026-03-30 19:32:06.333434,XGBoost
6121-VZNQB,0.9996693,High,19.093683886528016,2026-03-30 19:32:06.333434,XGBoost
6122-EFVKN,3.5977213e-05,Low,0.0012861853638241882,2026-03-30 19:32:06.333434,XGBoost
6122-LJADA,3.3378674e-06,Low,0.00030090874461166097,2026-03-30 19:32:06.333434,XGBoost
6124-ACRHJ,0.000719196,Low,0.014204120772774331,2026-03-30 19:32:06.333434,XGBoost
6127-ISGTU,0.9250796,High,78.58551067113876,2026-03-30 19:32:06.333434,XGBoost
6127-IYJOZ,0.0013603242,Low,0.06237086509354413,2026-03-30 19:32:06.333434,XGBoost
6128-AQBMT,0.0007981251,Low,0.04305884974019136,2026-03-30 19:32:06.333434,XGBoost
6128-CZOMY,0.9168574,High,41.854541286826134,2026-03-30 19:32:06.333434,XGBoost
6128-DAFVY,9.1799e-05,Low,0.004117184990172973,2026-03-30 19:32:06.333434,XGBoost
6131-FOYAS,0.0005479251,Low,0.03265633755363524,2026-03-30 19:32:06.333434,XGBoost
6131-IUNXN,4.469467e-05,Low,0.0009028323089296464,2026-03-30 19:32:06.333434,XGBoost
6131-JLWZM,3.0102292e-05,Low,0.0006110765261837514,2026-03-30 19:32:06.333434,XGBoost
6133-OZILE,9.754272e-05,Low,0.003433503652922809,2026-03-30 19:32:06.333434,XGBoost
6134-KWTBV,0.0005057298,Low,0.011834077583625912,2026-03-30 19:32:06.333434,XGBoost
6135-OZQVA,0.00042376897,Low,0.022735205337812658,2026-03-30 19:32:06.333434,XGBoost
6137-MFAJN,0.00017756388,Low,0.007954861875623465,2026-03-30 19:32:06.333434,XGBoost
6137-NICCO,0.00070183823,Low,0.06600788564246614,2026-03-30 19:32:06.333434,XGBoost
6139-ZZRBQ,4.012747e-05,Low,0.0008045557760851807,2026-03-30 19:32:06.333434,XGBoost
6140-QNRQQ,0.9999037,High,71.54310822486877,2026-03-30 19:32:06.333434,XGBoost
6141-OOXUQ,0.8869275,High,17.428125089406965,2026-03-30 19:32:06.333434,XGBoost
6142-VSJQO,0.99667466,High,44.20252103209496,2026-03-30 19:32:06.333434,XGBoost
6143-JQKEA,0.22860816,Low,10.47025378346443,2026-03-30 19:32:06.333434,XGBoost
6145-NNPNO,0.0005988591,Low,0.026439629271044394,2026-03-30 19:32:06.333434,XGBoost
6147-CBCRA,2.1843289e-05,Low,0.00043795793999379384,2026-03-30 19:32:06.333434,XGBoost
6152-ONASV,0.032084815,Low,1.8689404856413603,2026-03-30 19:32:06.333434,XGBoost
6156-UZDLF,0.062004585,Low,5.403699566982687,2026-03-30 19:32:06.333434,XGBoost
6158-DWPZT,0.9984713,High,24.06315880417824,2026-03-30 19:32:06.333434,XGBoost
6158-HDPXZ,0.0013274791,Low,0.033651596243726094,2026-03-30 19:32:06.333434,XGBoost
6161-ERDGD,2.2044962e-05,Low,0.001883741998790356,2026-03-30 19:32:06.333434,XGBoost
6161-UUUTA,0.999835,High,79.88681764602661,2026-03-30 19:32:06.333434,XGBoost
6164-HAQTX,0.0044559543,Low,0.24039873459842057,2026-03-30 19:32:06.333434,XGBoost
6164-HXUGH,0.00013373194,Low,0.0026545790264208336,2026-03-30 19:32:06.333434,XGBoost
6166-ILMNY,0.98369676,High,68.61284892261028,2026-03-30 19:32:06.333434,XGBoost
6166-YIPFO,6.3013766e-05,Low,0.004076990635076072,2026-03-30 19:32:06.333434,XGBoost
6168-WFVVF,0.99796534,High,70.15696310997009,2026-03-30 19:32:06.333434,XGBoost
6168-YBYNP,3.04345e-05,Low,0.0033888815106365654,2026-03-30 19:32:06.333434,XGBoost
6169-PGNCD,7.7054365e-06,Low,0.0005725139300011506,2026-03-30 19:32:06.333434,XGBoost
6169-PPETC,4.179707e-05,Low,0.0008568399262003368,2026-03-30 19:32:06.333434,XGBoost
6171-ZTVYB,0.0010823822,Low,0.07170781842432916,2026-03-30 19:32:06.333434,XGBoost
6172-FECYY,0.9997609,High,84.4797982275486,2026-03-30 19:32:06.333434,XGBoost
6173-GOLSU,0.00022999675,Low,0.02176919195917435,2026-03-30 19:32:06.333434,XGBoost
6173-ITPWD,0.99830085,High,83.20837588012218,2026-03-30 19:32:06.333434,XGBoost
6174-NRBTZ,3.8662136e-05,Low,0.0011888606795764645,2026-03-30 19:32:06.333434,XGBoost
6175-IRFIT,0.11813964,Low,9.303496610373259,2026-03-30 19:32:06.333434,XGBoost
6176-YJWAS,8.663924e-05,Low,0.008486313219327713,2026-03-30 19:32:06.333434,XGBoost
6177-PEVRA,0.00017218744,Low,0.009556403099850286,2026-03-30 19:32:06.333434,XGBoost
6178-KFNHS,0.997721,High,78.12155558466911,2026-03-30 19:32:06.333434,XGBoost
6179-GJPSO,0.99942064,High,108.08734252452851,2026-03-30 19:32:06.333434,XGBoost
6180-YBIQI,0.00026608564,Low,0.006465881070471369,2026-03-30 19:32:06.333434,XGBoost
6181-AXXYF,0.0002427475,Low,0.006008000560541404,2026-03-30 19:32:06.333434,XGBoost
6184-DYUOB,0.00036613693,Low,0.007176283758599311,2026-03-30 19:32:06.333434,XGBoost
6185-TASNN,0.95203006,High,44.07899190187454,2026-03-30 19:32:06.333434,XGBoost
6188-UXBBR,0.00015839543,Low,0.003207507437764434,2026-03-30 19:32:06.333434,XGBoost
6194-HBGQN,1.5487181e-05,Low,0.001256784768338548,2026-03-30 19:32:06.333434,XGBoost
6195-MELTI,0.00021477549,Low,0.01173748029905255,2026-03-30 19:32:06.333434,XGBoost
6196-HBOBZ,0.030447565,Low,3.0249655846506354,2026-03-30 19:32:06.333434,XGBoost
6198-PNNSZ,0.022676427,Low,2.4898716755211354,2026-03-30 19:32:06.333434,XGBoost
6198-RTPMF,0.0018640992,Low,0.1726155837532133,2026-03-30 19:32:06.333434,XGBoost
6198-ZFIOJ,0.000579208,Low,0.04378812625072896,2026-03-30 19:32:06.333434,XGBoost
6199-IPCAO,0.00013699388,Low,0.003575540363090113,2026-03-30 19:32:06.333434,XGBoost
6199-IWKGC,0.00014795015,Low,0.014832002696493873,2026-03-30 19:32:06.333434,XGBoost
6202-DYYFX,0.00043652573,Low,0.033175955759361386,2026-03-30 19:32:06.333434,XGBoost
6202-JVYEU,0.00036963332,Low,0.007355702971108258,2026-03-30 19:32:06.333434,XGBoost
6203-HBZPA,2.2430153e-05,Low,0.0014332867745906696,2026-03-30 19:32:06.333434,XGBoost
6204-IEUXJ,0.89157236,High,71.4149457335472,2026-03-30 19:32:06.333434,XGBoost
6207-WIOLX,0.9990446,High,58.544013392925265,2026-03-30 19:32:06.333434,XGBoost
6210-KBBPI,0.99974495,High,99.42463544905186,2026-03-30 19:32:06.333434,XGBoost
6211-WHMYA,0.00019602521,Low,0.008595705548941623,2026-03-30 19:32:06.333434,XGBoost
6211-WWLTF,2.8803835e-05,Low,0.0028717423941998278,2026-03-30 19:32:06.333434,XGBoost
6212-ATMLK,0.00020107145,Low,0.019242538000980858,2026-03-30 19:32:06.333434,XGBoost
6214-EDAKZ,0.76758766,High,42.3324595451355,2026-03-30 19:32:06.333434,XGBoost
6215-NQCPY,0.00054700335,Low,0.05453623401699588,2026-03-30 19:32:06.333434,XGBoost
6217-KDYWC,6.701622e-05,Low,0.0013135178916854784,2026-03-30 19:32:06.333434,XGBoost
6217-TOWGS,0.0001564556,Low,0.011796752279042267,2026-03-30 19:32:06.333434,XGBoost
6218-KNUBD,0.00024127397,Low,0.0143437375438225,2026-03-30 19:32:06.333434,XGBoost
6221-AVQYL,0.88916427,High,65.13128270208836,2026-03-30 19:32:06.333434,XGBoost
6223-DHJGV,4.4105458e-05,Low,0.0009107777092140167,2026-03-30 19:32:06.333434,XGBoost
6227-FBDXH,0.00020417744,Low,0.02031565551442327,2026-03-30 19:32:06.333434,XGBoost
6227-HWPWX,0.9366458,High,64.62856060266495,2026-03-30 19:32:06.333434,XGBoost
6229-LSCKB,0.0003091994,Low,0.02464319104910828,2026-03-30 19:32:06.333434,XGBoost
6229-UOLQL,1.9395196e-05,Low,0.0010085502144647762,2026-03-30 19:32:06.333434,XGBoost
6230-BSUXY,0.9998171,High,84.98445123434067,2026-03-30 19:32:06.333434,XGBoost
6231-WFGFH,0.00090890913,Low,0.018632637220434844,2026-03-30 19:32:06.333434,XGBoost
6233-HXJMX,0.00019536243,Low,0.01744586504646577,2026-03-30 19:32:06.333434,XGBoost
6234-PFPXL,0.00015370538,Low,0.014740345544123557,2026-03-30 19:32:06.333434,XGBoost
6234-RAAPL,0.103649974,Low,10.354632389545442,2026-03-30 19:32:06.333434,XGBoost
6235-VDHOM,0.9996475,High,28.43997132182121,2026-03-30 19:32:06.333434,XGBoost
6240-EURKS,0.8188021,High,28.658074140548706,2026-03-30 19:32:06.333434,XGBoost
6242-FEGFD,0.028487714,Low,2.751913173124194,2026-03-30 19:32:06.333434,XGBoost
6242-MBHPK,0.91835165,High,87.33524193763732,2026-03-30 19:32:06.333434,XGBoost
6242-SGYTS,2.9595594e-05,Low,0.002810101673276222,2026-03-30 19:32:06.333434,XGBoost
6243-OZGFH,0.012500219,Low,0.5618848461657763,2026-03-30 19:32:06.333434,XGBoost
6244-BESBM,3.5993598e-06,Low,0.00034265905705979096,2026-03-30 19:32:06.333434,XGBoost
6248-BSHKG,0.002062245,Low,0.042069798801094294,2026-03-30 19:32:06.333434,XGBoost
6248-TKCQV,0.00083003874,Low,0.06690112258074804,2026-03-30 19:32:06.333434,XGBoost
6250-CGGUN,0.00047201343,Low,0.03983793358784169,2026-03-30 19:32:06.333434,XGBoost
6252-DFGTK,0.0020820224,Low,0.1417857235763222,2026-03-30 19:32:06.333434,XGBoost
6253-GNHWH,9.645032e-06,Low,0.0006857617859168385,2026-03-30 19:32:06.333434,XGBoost
6253-WRFHY,0.038325068,Low,2.48154812771827,2026-03-30 19:32:06.333434,XGBoost
6257-DTAYD,0.22549537,Low,23.485342602431775,2026-03-30 19:32:06.333434,XGBoost
6257-RJOHI,0.00033556568,Low,0.017046736588235942,2026-03-30 19:32:06.333434,XGBoost
6258-NGCNG,0.0010348635,Low,0.024319292861036956,2026-03-30 19:32:06.333434,XGBoost
6258-PVZWJ,0.0049154665,Low,0.446324361115694,2026-03-30 19:32:06.333434,XGBoost
6259-WJQLC,0.0002798898,Low,0.02269906207220629,2026-03-30 19:32:06.333434,XGBoost
6260-ONULR,0.0012650489,Low,0.07944506867788732,2026-03-30 19:32:06.333434,XGBoost
6260-XLACS,0.00050661084,Low,0.009980233595706522,2026-03-30 19:32:06.333434,XGBoost
6261-LHRTG,2.1349777e-05,Low,0.0011689002876664745,2026-03-30 19:32:06.333434,XGBoost
6261-RCVNS,0.66980815,Medium,49.4988222360611,2026-03-30 19:32:06.333434,XGBoost
6265-FRMTQ,5.7886446e-05,Low,0.001180883489723783,2026-03-30 19:32:06.333434,XGBoost
6265-SXWBU,0.0014587492,Low,0.13967523351311684,2026-03-30 19:32:06.333434,XGBoost
6266-QHOJZ,0.04860756,Low,4.367389422096312,2026-03-30 19:32:06.333434,XGBoost
6267-DCFFZ,0.0013517361,Low,0.12172383911092766,2026-03-30 19:32:06.333434,XGBoost
6270-OMFIW,0.99907815,High,94.31297779083252,2026-03-30 19:32:06.333434,XGBoost
6275-YDUVO,0.99951994,High,86.1586191892624,2026-03-30 19:32:06.333434,XGBoost
6278-FEPBZ,0.18322247,Low,3.7102550715208054,2026-03-30 19:32:06.333434,XGBoost
6281-FKEWS,0.077274054,Low,3.7902923628687857,2026-03-30 19:32:06.333434,XGBoost
6283-GITPX,1.3242371e-05,Low,0.0010183383373259859,2026-03-30 19:32:06.333434,XGBoost
6284-AHOOQ,0.87825054,High,79.48167380690575,2026-03-30 19:32:06.333434,XGBoost
6284-KMNUF,0.00016018617,Low,0.01569824496982619,2026-03-30 19:32:06.333434,XGBoost
6285-FTQBF,6.2927643e-06,Low,0.00016078012743037107,2026-03-30 19:32:06.333434,XGBoost
6286-SUUWT,0.001155439,Low,0.02305100703961216,2026-03-30 19:32:06.333434,XGBoost
6286-ZHAOK,5.4829474e-05,Low,0.001400893055870256,2026-03-30 19:32:06.333434,XGBoost
6288-CHQJB,3.8834074e-05,Low,0.0027164434815858843,2026-03-30 19:32:06.333434,XGBoost
6288-LBEAR,0.25455162,Low,20.13503308594227,2026-03-30 19:32:06.333434,XGBoost
6289-CPNLD,0.67335993,Medium,49.76129886507989,2026-03-30 19:32:06.333434,XGBoost
6292-TOSSS,0.003869119,Low,0.09634106559678912,2026-03-30 19:32:06.333434,XGBoost
6295-OSINB,2.9774505e-05,Low,0.0032647744274981964,2026-03-30 19:32:06.333434,XGBoost
6296-DDOOR,0.16026291,Low,9.327301508188247,2026-03-30 19:32:06.333434,XGBoost
6297-NOOPG,0.00042812192,Low,0.04730747164285276,2026-03-30 19:32:06.333434,XGBoost
6298-QDFNH,0.7252201,High,57.54621368050575,2026-03-30 19:32:06.333434,XGBoost
6300-BWMJX,0.00034737462,Low,0.032427420617023014,2026-03-30 19:32:06.333434,XGBoost
6302-JGYRJ,0.8133552,High,64.6210712313652,2026-03-30 19:32:06.333434,XGBoost
6303-KFWSL,9.1709835e-06,Low,0.0005066968385563086,2026-03-30 19:32:06.333434,XGBoost
6304-IJFSQ,0.8844984,High,44.13647102713585,2026-03-30 19:32:06.333434,XGBoost
6305-YLBMM,0.99989724,High,104.03930798768997,2026-03-30 19:32:06.333434,XGBoost
6308-CQRBU,8.294157e-05,Low,0.009061366856258246,2026-03-30 19:32:06.333434,XGBoost
6311-UEUME,0.99856466,High,78.78675171732903,2026-03-30 19:32:06.333434,XGBoost
6313-GIDIT,0.86583626,High,47.14478450417519,2026-03-30 19:32:06.333434,XGBoost
6317-YPKDH,0.9993968,High,29.931934189796447,2026-03-30 19:32:06.333434,XGBoost
6319-IEJWJ,0.9962768,High,89.8641669869423,2026-03-30 19:32:06.333434,XGBoost
6319-QSUSR,0.04152373,Low,0.8180174518376588,2026-03-30 19:32:06.333434,XGBoost
6322-HRPFA,0.038914304,Low,2.3192925319075584,2026-03-30 19:32:06.333434,XGBoost
6322-PJJDJ,0.00017569664,Low,0.01665604124427773,2026-03-30 19:32:06.333434,XGBoost
6323-AYBRX,0.9963832,High,19.28001472949982,2026-03-30 19:32:06.333434,XGBoost
6326-MTTXK,0.9997658,High,100.82638227641581,2026-03-30 19:32:06.333434,XGBoost
