customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
3973-SKMLN,0.00016913249,Low,0.0033657364896498617,2026-03-30 22:18:27.211093,XGBoost
3976-BWUCK,0.99829787,High,93.93982958197593,2026-03-30 22:18:27.211093,XGBoost
3976-HXHCE,0.0002458662,Low,0.004745217488380149,2026-03-30 22:18:27.211093,XGBoost
3976-NLDEZ,0.0020370306,Low,0.041962831281125546,2026-03-30 22:18:27.211093,XGBoost
3977-QCRSL,0.25945115,Low,5.227940690517425,2026-03-30 22:18:27.211093,XGBoost
3978-YNKDD,0.00016639824,Low,0.003469403309281916,2026-03-30 22:18:27.211093,XGBoost
3981-QSVQI,0.001086584,Low,0.02140570367919281,2026-03-30 22:18:27.211093,XGBoost
3982-DQLUS,0.0004069015,Low,0.034891803421487566,2026-03-30 22:18:27.211093,XGBoost
3982-JGSFD,0.00028458008,Low,0.005791204572597053,2026-03-30 22:18:27.211093,XGBoost
3982-XWFZQ,0.9968167,High,50.090038910508156,2026-03-30 22:18:27.211093,XGBoost
3985-HOYPM,0.017288418,Low,0.33539531864225863,2026-03-30 22:18:27.211093,XGBoost
3987-KQDDU,0.0013632982,Low,0.10306534068658947,2026-03-30 22:18:27.211093,XGBoost
3988-RQIXO,0.96760565,High,88.3423958837986,2026-03-30 22:18:27.211093,XGBoost
3990-QYKBE,0.99821836,High,92.33519807457924,2026-03-30 22:18:27.211093,XGBoost
3992-YWPKO,0.6027914,Medium,66.24677799940109,2026-03-30 22:18:27.211093,XGBoost
3995-WFCSM,0.001231499,Low,0.07493671514093876,2026-03-30 22:18:27.211093,XGBoost
3996-ZNWYK,0.004699177,Low,0.09304370675235987,2026-03-30 22:18:27.211093,XGBoost
3999-QGRJH,0.99720263,High,69.50502364635467,2026-03-30 22:18:27.211093,XGBoost
3999-WRNGR,0.10607937,Low,5.277448646724224,2026-03-30 22:18:27.211093,XGBoost
4000-VGMQP,0.00034887486,Low,0.02754367039742647,2026-03-30 22:18:27.211093,XGBoost
4001-TSBTV,0.00034458912,Low,0.03154713391559198,2026-03-30 22:18:27.211093,XGBoost
4002-BQWPQ,0.0007349279,Low,0.06008035496051889,2026-03-30 22:18:27.211093,XGBoost
4003-FUSHP,0.0005861877,Low,0.036079852923285215,2026-03-30 22:18:27.211093,XGBoost
4003-OCTMP,0.00080610596,Low,0.05159078165888786,2026-03-30 22:18:27.211093,XGBoost
4006-HKYHO,0.02943393,Low,2.5519217563793064,2026-03-30 22:18:27.211093,XGBoost
4007-NHVHI,0.0011303821,Low,0.10947750296909362,2026-03-30 22:18:27.211093,XGBoost
4009-ALQFH,0.99818844,High,99.31974938511848,2026-03-30 22:18:27.211093,XGBoost
4010-YLMVT,0.38401762,Low,40.936277920007704,2026-03-30 22:18:27.211093,XGBoost
4011-ARPHK,0.2056039,Low,10.352156242728233,2026-03-30 22:18:27.211093,XGBoost
4012-YCFAI,0.04876339,Low,2.991634015180171,2026-03-30 22:18:27.211093,XGBoost
4012-ZTHBR,0.0007062383,Low,0.03174541261396371,2026-03-30 22:18:27.211093,XGBoost
4013-GUXND,0.0017270608,Low,0.035922863893210887,2026-03-30 22:18:27.211093,XGBoost
4013-TLDHQ,0.48076618,Medium,37.619953364133835,2026-03-30 22:18:27.211093,XGBoost
4013-UBXWQ,0.76460594,High,57.07783337533474,2026-03-30 22:18:27.211093,XGBoost
4016-BJKTZ,0.14489825,Low,15.779419501125814,2026-03-30 22:18:27.211093,XGBoost
4018-KJYUY,0.037975486,Low,0.7652060503140091,2026-03-30 22:18:27.211093,XGBoost
4018-PPNDW,0.00026902862,Low,0.006483589744311758,2026-03-30 22:18:27.211093,XGBoost
4020-KIUDI,0.0005198199,Low,0.01031842515221797,2026-03-30 22:18:27.211093,XGBoost
4021-RQSNY,0.8491023,High,83.63657835125923,2026-03-30 22:18:27.211093,XGBoost
4023-RTIQM,0.0004988929,Low,0.025144202867522836,2026-03-30 22:18:27.211093,XGBoost
4024-CSNBY,0.00036928023,Low,0.0348046614381019,2026-03-30 22:18:27.211093,XGBoost
4026-SKKHW,0.48127684,Medium,24.184161208570004,2026-03-30 22:18:27.211093,XGBoost
4029-HPFVY,0.46698284,Medium,32.82889375686646,2026-03-30 22:18:27.211093,XGBoost
4030-VPZBD,0.9973756,High,30.81890627145767,2026-03-30 22:18:27.211093,XGBoost
4032-RMHCI,0.00025975343,Low,0.00919527153018862,2026-03-30 22:18:27.211093,XGBoost
4039-HEUNW,0.998486,High,96.35389730334282,2026-03-30 22:18:27.211093,XGBoost
4039-PIMHX,0.00050267176,Low,0.02503305341815576,2026-03-30 22:18:27.211093,XGBoost
4043-MKDTV,0.00053866574,Low,0.05669456945906859,2026-03-30 22:18:27.211093,XGBoost
4049-ZPALD,0.07687244,Low,7.610371381044388,2026-03-30 22:18:27.211093,XGBoost
4054-CUMIA,0.00033882936,Low,0.006861294445116073,2026-03-30 22:18:27.211093,XGBoost
4056-QHXHZ,0.00018218011,Low,0.019575253083894496,2026-03-30 22:18:27.211093,XGBoost
4057-FKCZK,0.0001641601,Low,0.013543208042392507,2026-03-30 22:18:27.211093,XGBoost
4059-IIEBK,0.0019447801,Low,0.15276247818255798,2026-03-30 22:18:27.211093,XGBoost
4060-LDNLU,0.0025112294,Low,0.2415802650153637,2026-03-30 22:18:27.211093,XGBoost
4061-UKJWL,0.4642015,Medium,21.09795862734318,2026-03-30 22:18:27.211093,XGBoost
4062-HBMOS,0.557168,Medium,57.41616311073303,2026-03-30 22:18:27.211093,XGBoost
4063-EIKNQ,0.00059419585,Low,0.012448403090820648,2026-03-30 22:18:27.211093,XGBoost
4065-JJAVA,0.0024144575,Low,0.11951564624905586,2026-03-30 22:18:27.211093,XGBoost
4067-HLYQI,0.0007061192,Low,0.049710789695382125,2026-03-30 22:18:27.211093,XGBoost
4070-OKWVH,0.0009193768,Low,0.0869730444275774,2026-03-30 22:18:27.211093,XGBoost
4072-IPYLT,0.00041249307,Low,0.02105777127726469,2026-03-30 22:18:27.211093,XGBoost
4074-SJFFA,0.99804115,High,54.64275312423706,2026-03-30 22:18:27.211093,XGBoost
4075-JFPGR,0.32378808,Low,30.2741851657629,2026-03-30 22:18:27.211093,XGBoost
4077-CROMM,0.75375533,High,78.54130549430847,2026-03-30 22:18:27.211093,XGBoost
4077-HWUYD,0.00010876625,Low,0.00952248545945622,2026-03-30 22:18:27.211093,XGBoost
4078-SAYYN,0.88833183,High,89.4994319230318,2026-03-30 22:18:27.211093,XGBoost
4079-ULGFR,0.057505697,Low,1.1501139402389526,2026-03-30 22:18:27.211093,XGBoost
4079-VTGLK,0.00045031623,Low,0.033706170151708646,2026-03-30 22:18:27.211093,XGBoost
4079-WWQQQ,0.00022426707,Low,0.0147007067251252,2026-03-30 22:18:27.211093,XGBoost
4080-IIARD,0.0013591263,Low,0.10356542388908566,2026-03-30 22:18:27.211093,XGBoost
4080-OGPJL,0.6516737,Medium,46.36658194661141,2026-03-30 22:18:27.211093,XGBoost
4081-DYXAV,0.4668144,Medium,20.936625784635545,2026-03-30 22:18:27.211093,XGBoost
4083-BFNYK,0.30069235,Low,28.565773218870163,2026-03-30 22:18:27.211093,XGBoost
4083-EUGRJ,0.99362856,High,20.120978370308876,2026-03-30 22:18:27.211093,XGBoost
4086-ATNFV,0.00021483426,Low,0.013061923068016767,2026-03-30 22:18:27.211093,XGBoost
4086-WITJG,0.00013906152,Low,0.0027395119759603404,2026-03-30 22:18:27.211093,XGBoost
4086-YQSNZ,0.99884295,High,80.30697355270387,2026-03-30 22:18:27.211093,XGBoost
4088-YLDSU,0.99800485,High,103.94220551550389,2026-03-30 22:18:27.211093,XGBoost
4090-KPJIP,0.6826634,Medium,51.16562041342259,2026-03-30 22:18:27.211093,XGBoost
4091-TVOCN,0.15367365,Low,12.101799845695496,2026-03-30 22:18:27.211093,XGBoost
4092-OFQZS,0.0003279377,Low,0.006771913761622272,2026-03-30 22:18:27.211093,XGBoost
4094-NSEDU,0.6975365,Medium,65.74281777441502,2026-03-30 22:18:27.211093,XGBoost
4097-YODCF,0.056963924,Low,5.912855344265699,2026-03-30 22:18:27.211093,XGBoost
4098-NAUKP,0.117199115,Low,9.9209051232785,2026-03-30 22:18:27.211093,XGBoost
4102-HLENU,0.00021695386,Low,0.014243021162110382,2026-03-30 22:18:27.211093,XGBoost
4102-OQUPX,0.99927825,High,74.34630160331727,2026-03-30 22:18:27.211093,XGBoost
4104-PVRPS,0.00054851297,Low,0.029400294972583653,2026-03-30 22:18:27.211093,XGBoost
4106-HADHQ,0.30110532,Low,24.088425636291504,2026-03-30 22:18:27.211093,XGBoost
4109-CYRBD,0.00062048,Low,0.03201676730532199,2026-03-30 22:18:27.211093,XGBoost
4110-PFEUZ,0.9033166,High,62.82567071318626,2026-03-30 22:18:27.211093,XGBoost
4111-BNXIF,0.0005322557,Low,0.031695825900533235,2026-03-30 22:18:27.211093,XGBoost
4112-LUEIZ,0.99858284,High,89.37316417694092,2026-03-30 22:18:27.211093,XGBoost
4114-QMKVN,0.0002419524,Low,0.016634227176837157,2026-03-30 22:18:27.211093,XGBoost
4115-BNPJY,0.00026566736,Low,0.02007116908644093,2026-03-30 22:18:27.211093,XGBoost
4115-NZRKS,0.0018395432,Low,0.16399527869652958,2026-03-30 22:18:27.211093,XGBoost
4115-UMJFQ,0.00037282973,Low,0.013328662869753316,2026-03-30 22:18:27.211093,XGBoost
4116-IQRFR,0.00033848212,Low,0.008157419032067991,2026-03-30 22:18:27.211093,XGBoost
4116-TZAQJ,0.70704883,High,52.498375877738,2026-03-30 22:18:27.211093,XGBoost
4118-CEVPF,0.0010494611,Low,0.1162802872247994,2026-03-30 22:18:27.211093,XGBoost
4119-ZYPZY,0.0006199332,Low,0.06620886402670294,2026-03-30 22:18:27.211093,XGBoost
4121-AGSIN,0.00037196584,Low,0.009113163119764067,2026-03-30 22:18:27.211093,XGBoost
4123-DVHPH,0.001869946,Low,0.1646487470366992,2026-03-30 22:18:27.211093,XGBoost
4123-FCVCB,0.24300246,Low,18.431736546009777,2026-03-30 22:18:27.211093,XGBoost
4124-MMETB,0.99701995,High,94.36793794333936,2026-03-30 22:18:27.211093,XGBoost
4128-ETESU,0.46153098,Medium,46.01463904976845,2026-03-30 22:18:27.211093,XGBoost
4129-LYCOI,0.00036937845,Low,0.038415359100326896,2026-03-30 22:18:27.211093,XGBoost
4130-MZLCC,0.0010726623,Low,0.05422307928674854,2026-03-30 22:18:27.211093,XGBoost
4132-KALRO,0.002855164,Low,0.28794328928925095,2026-03-30 22:18:27.211093,XGBoost
4132-POCZS,0.0011533502,Low,0.046018674003425984,2026-03-30 22:18:27.211093,XGBoost
4134-BSXLX,0.15986523,Low,9.735792526602745,2026-03-30 22:18:27.211093,XGBoost
4135-FRWKJ,0.00037678803,Low,0.02873008699680213,2026-03-30 22:18:27.211093,XGBoost
4137-BTIKL,0.0016410392,Low,0.14892430327017792,2026-03-30 22:18:27.211093,XGBoost
4137-JOPHL,0.00026397093,Low,0.023678192181978374,2026-03-30 22:18:27.211093,XGBoost
4138-NAXED,0.0006144447,Low,0.04977002274245024,2026-03-30 22:18:27.211093,XGBoost
4139-DETXS,0.00020947125,Low,0.013500422352080932,2026-03-30 22:18:27.211093,XGBoost
4139-JPIAM,0.00079883536,Low,0.03550823179248255,2026-03-30 22:18:27.211093,XGBoost
4139-SUGLD,0.14758626,Low,5.224553471803665,2026-03-30 22:18:27.211093,XGBoost
4140-MUHUG,0.8238742,High,71.55347214639187,2026-03-30 22:18:27.211093,XGBoost
4140-WJAWW,0.9945216,High,19.741254115104677,2026-03-30 22:18:27.211093,XGBoost
4143-HHPMK,0.9969313,High,85.08808768987655,2026-03-30 22:18:27.211093,XGBoost
4143-OOBWZ,0.9984326,High,81.17256848216057,2026-03-30 22:18:27.211093,XGBoost
4145-UQXUQ,0.9989231,High,92.00081961750983,2026-03-30 22:18:27.211093,XGBoost
4146-SVFUD,0.59221053,Medium,26.41258969306946,2026-03-30 22:18:27.211093,XGBoost
4154-AQUGT,0.9978053,High,88.85456173121929,2026-03-30 22:18:27.211093,XGBoost
4159-NAAIX,0.055347227,Low,5.393587228283287,2026-03-30 22:18:27.211093,XGBoost
4160-AMJTL,0.99720675,High,19.595112589001655,2026-03-30 22:18:27.211093,XGBoost
4163-HFTUK,0.054705124,Low,1.0448678750544786,2026-03-30 22:18:27.211093,XGBoost
4163-KIUHY,0.0005274271,Low,0.013502134382724762,2026-03-30 22:18:27.211093,XGBoost
4163-NCJAK,0.062188722,Low,1.5205142576247452,2026-03-30 22:18:27.211093,XGBoost
4174-LPGTI,0.36041993,Low,23.967925280332565,2026-03-30 22:18:27.211093,XGBoost
4176-FXYBO,0.0009197522,Low,0.10075885046389885,2026-03-30 22:18:27.211093,XGBoost
4176-RELJR,0.0005468534,Low,0.0137260205228813,2026-03-30 22:18:27.211093,XGBoost
4177-JPDFU,0.0006116958,Low,0.02079765754751861,2026-03-30 22:18:27.211093,XGBoost
4178-EGMON,0.0002817285,Low,0.0247921091504395,2026-03-30 22:18:27.211093,XGBoost
4182-BGSIQ,0.00060113566,Low,0.011902486067265272,2026-03-30 22:18:27.211093,XGBoost
4183-MYFRB,0.0011014269,Low,0.0991834920423571,2026-03-30 22:18:27.211093,XGBoost
4183-WCSEP,0.67595273,Medium,53.028491869568825,2026-03-30 22:18:27.211093,XGBoost
4184-TJFAN,0.8265088,High,72.98072881102561,2026-03-30 22:18:27.211093,XGBoost
4184-VODJZ,0.00022382423,Low,0.0204463434551144,2026-03-30 22:18:27.211093,XGBoost
4186-ZBUEW,0.13330755,Low,9.424843528866768,2026-03-30 22:18:27.211093,XGBoost
4187-CINZD,0.9943473,High,94.7115778774023,2026-03-30 22:18:27.211093,XGBoost
4188-FRABG,0.0015932999,Low,0.16418955557746812,2026-03-30 22:18:27.211093,XGBoost
4188-PCPIG,0.00018607454,Low,0.01309034386576968,2026-03-30 22:18:27.211093,XGBoost
4189-NAKJS,0.0003223062,Low,0.016614885050512385,2026-03-30 22:18:27.211093,XGBoost
4190-MFLUW,0.49238837,Medium,27.1798378944397,2026-03-30 22:18:27.211093,XGBoost
4191-XOVOM,0.2771622,Low,29.212895274162292,2026-03-30 22:18:27.211093,XGBoost
4192-GORJT,0.8814964,High,83.2573377609253,2026-03-30 22:18:27.211093,XGBoost
4193-IBKSW,0.013189092,Low,0.3264300338923931,2026-03-30 22:18:27.211093,XGBoost
4193-ORFCL,0.89397746,High,40.31838359236718,2026-03-30 22:18:27.211093,XGBoost
4194-FJARJ,0.00019940546,Low,0.011964327713940293,2026-03-30 22:18:27.211093,XGBoost
4194-WHFCB,0.00046128698,Low,0.04458338677068241,2026-03-30 22:18:27.211093,XGBoost
4195-NZGTA,0.590183,Medium,14.902121245861053,2026-03-30 22:18:27.211093,XGBoost
4195-PNGZS,0.00015944404,Low,0.0038984067788987884,2026-03-30 22:18:27.211093,XGBoost
4195-SMMNX,0.5538381,Medium,11.270604810118677,2026-03-30 22:18:27.211093,XGBoost
4198-VFOEA,0.00035671907,Low,0.011985760834068061,2026-03-30 22:18:27.211093,XGBoost
4199-QHJNM,0.001160439,Low,0.11940917180618271,2026-03-30 22:18:27.211093,XGBoost
4201-JMNGR,0.9990773,High,55.74851446151733,2026-03-30 22:18:27.211093,XGBoost
4203-QGNZA,0.00036151058,Low,0.007320589276787359,2026-03-30 22:18:27.211093,XGBoost
4208-UFFGW,0.9982798,High,44.872677457332614,2026-03-30 22:18:27.211093,XGBoost
4210-QFJMF,0.691988,Medium,54.77084951400757,2026-03-30 22:18:27.211093,XGBoost
4211-MMAZN,0.9939719,High,20.127930656075478,2026-03-30 22:18:27.211093,XGBoost
4213-HKBJO,0.00021638328,Low,0.00556105037976522,2026-03-30 22:18:27.211093,XGBoost
4220-TINQT,0.0010779456,Low,0.1146395121118985,2026-03-30 22:18:27.211093,XGBoost
4223-BKEOR,0.0004798586,Low,0.031118830305058506,2026-03-30 22:18:27.211093,XGBoost
4223-WOZCM,0.8797398,High,43.94300405681133,2026-03-30 22:18:27.211093,XGBoost
4226-KKDON,0.0010029773,Low,0.06684843390830793,2026-03-30 22:18:27.211093,XGBoost
4227-OJHAL,0.020251663,Low,1.4783714283257723,2026-03-30 22:18:27.211093,XGBoost
4228-ZGYUW,0.998324,High,89.89907412827014,2026-03-30 22:18:27.211093,XGBoost
4229-CZMLL,0.99809533,High,74.75734048485756,2026-03-30 22:18:27.211093,XGBoost
4231-LZUYM,0.00026510895,Low,0.006800044447300024,2026-03-30 22:18:27.211093,XGBoost
4232-JGKIY,0.0007973436,Low,0.015308997407555579,2026-03-30 22:18:27.211093,XGBoost
4234-XTNEA,0.0020760312,Low,0.16597869240213187,2026-03-30 22:18:27.211093,XGBoost
4236-UJPWO,0.0014161107,Low,0.03469471132848412,2026-03-30 22:18:27.211093,XGBoost
4236-XPXAV,0.86653394,High,85.91683966219426,2026-03-30 22:18:27.211093,XGBoost
4237-CLSMM,0.16267239,Low,3.253447711467743,2026-03-30 22:18:27.211093,XGBoost
4237-RLAQD,0.9980076,High,45.75864825546741,2026-03-30 22:18:27.211093,XGBoost
4238-HFHSN,0.00092934736,Low,0.07634588528308087,2026-03-30 22:18:27.211093,XGBoost
4238-JSSWH,0.0014130037,Low,0.14419702329323628,2026-03-30 22:18:27.211093,XGBoost
4248-HCETZ,0.6277364,Medium,49.999203434586526,2026-03-30 22:18:27.211093,XGBoost
4248-QPAVC,0.50318766,Medium,42.947066473960874,2026-03-30 22:18:27.211093,XGBoost
4250-FDVOU,0.9961288,High,56.032244861125946,2026-03-30 22:18:27.211093,XGBoost
4250-WAROZ,0.08160086,Low,7.609280172735453,2026-03-30 22:18:27.211093,XGBoost
4250-ZBWLV,0.56205124,Medium,60.954456612467766,2026-03-30 22:18:27.211093,XGBoost
4254-QPEDE,0.0002790119,Low,0.018484538595657796,2026-03-30 22:18:27.211093,XGBoost
4255-DDUOU,0.5685777,Medium,11.655842989683151,2026-03-30 22:18:27.211093,XGBoost
4256-ZWTZI,0.00077971484,Low,0.03976545698242262,2026-03-30 22:18:27.211093,XGBoost
4257-GAESD,0.36919737,Low,16.613881587982178,2026-03-30 22:18:27.211093,XGBoost
4273-MBHYA,0.001566108,Low,0.1399317468458321,2026-03-30 22:18:27.211093,XGBoost
4274-DRSQT,0.00044085665,Low,0.03919215579226148,2026-03-30 22:18:27.211093,XGBoost
4274-OWWYO,0.95468074,High,70.98051308095455,2026-03-30 22:18:27.211093,XGBoost
4277-BWBML,0.00015585644,Low,0.0031093359772057737,2026-03-30 22:18:27.211093,XGBoost
4277-PVRAN,0.71615565,High,57.364067423343656,2026-03-30 22:18:27.211093,XGBoost
4277-UDIEF,0.000434605,Low,0.035203004779759794,2026-03-30 22:18:27.211093,XGBoost
4280-DLSHD,0.00074478023,Low,0.040776717840344645,2026-03-30 22:18:27.211093,XGBoost
4282-ACRXS,0.0007165932,Low,0.01780734039202798,2026-03-30 22:18:27.211093,XGBoost
4282-MSACW,0.0012303279,Low,0.14419442731887103,2026-03-30 22:18:27.211093,XGBoost
4282-YMKNA,0.9975618,High,74.56774547696114,2026-03-30 22:18:27.211093,XGBoost
4283-FUTGF,0.5302749,Medium,42.34245297014713,2026-03-30 22:18:27.211093,XGBoost
4283-IVYCI,0.29798248,Low,19.353962342441083,2026-03-30 22:18:27.211093,XGBoost
4285-GYRQC,0.99858814,High,86.12822748720646,2026-03-30 22:18:27.211093,XGBoost
4289-DTDKW,0.6972364,Medium,70.63004921674728,2026-03-30 22:18:27.211093,XGBoost
4290-BSXUX,0.99851805,High,79.53196265995503,2026-03-30 22:18:27.211093,XGBoost
4291-HPAXL,0.3385689,Low,6.7205925866961485,2026-03-30 22:18:27.211093,XGBoost
4291-HYEBC,0.00041969772,Low,0.016410181019455194,2026-03-30 22:18:27.211093,XGBoost
4291-SHSBH,0.62714946,Medium,43.61824513077736,2026-03-30 22:18:27.211093,XGBoost
4291-TPNFG,0.030454282,Low,2.5063873853534457,2026-03-30 22:18:27.211093,XGBoost
4291-YZODP,0.0002911185,Low,0.005836925636685919,2026-03-30 22:18:27.211093,XGBoost
4293-ETKAP,0.010771299,Low,0.8552411232143641,2026-03-30 22:18:27.211093,XGBoost
4295-YURET,0.044804048,Low,3.252773869782686,2026-03-30 22:18:27.211093,XGBoost
4298-OYIFC,0.0015646846,Low,0.16186661740066485,2026-03-30 22:18:27.211093,XGBoost
4299-OPXEJ,0.0002920609,Low,0.005709790531545878,2026-03-30 22:18:27.211093,XGBoost
4299-SIMNS,0.69616497,Medium,56.49378696084023,2026-03-30 22:18:27.211093,XGBoost
4301-VVZKA,0.0015562812,Low,0.11734360498376191,2026-03-30 22:18:27.211093,XGBoost
4302-ZYFEL,0.00015102854,Low,0.0031036364249303005,2026-03-30 22:18:27.211093,XGBoost
4304-TSPVK,0.117206566,Low,13.467034437507392,2026-03-30 22:18:27.211093,XGBoost
4304-XUMGI,0.0003092274,Low,0.023238440071872903,2026-03-30 22:18:27.211093,XGBoost
4307-KTUMW,0.6177098,Medium,58.00295167565346,2026-03-30 22:18:27.211093,XGBoost
4307-KWMXE,0.0011504008,Low,0.04112683015409857,2026-03-30 22:18:27.211093,XGBoost
4310-KEDTB,0.0003834559,Low,0.011426985473372042,2026-03-30 22:18:27.211093,XGBoost
4311-QTTAI,0.00030904645,Low,0.005980048714263831,2026-03-30 22:18:27.211093,XGBoost
4312-GVYNH,0.00028914158,Low,0.014413707704807167,2026-03-30 22:18:27.211093,XGBoost
4312-KFRXN,0.00021658928,Low,0.005501367716351523,2026-03-30 22:18:27.211093,XGBoost
4315-MURBD,0.9023859,High,89.24596456885338,2026-03-30 22:18:27.211093,XGBoost
4316-XCSLJ,0.0005370805,Low,0.02701514993677847,2026-03-30 22:18:27.211093,XGBoost
4317-VTEOA,0.9983255,High,50.66502048075199,2026-03-30 22:18:27.211093,XGBoost
4318-RAJVY,0.0003532134,Low,0.006993625313043594,2026-03-30 22:18:27.211093,XGBoost
4320-QMLLA,0.0006210462,Low,0.034064382559154185,2026-03-30 22:18:27.211093,XGBoost
4322-RCYMT,0.9957296,High,75.47630559206009,2026-03-30 22:18:27.211093,XGBoost
4323-ELYYB,0.00037271975,Low,0.007454394944943488,2026-03-30 22:18:27.211093,XGBoost
4323-OHFOW,0.0013216786,Low,0.1395031796011608,2026-03-30 22:18:27.211093,XGBoost
4323-SADQS,0.99615866,High,34.367473751306534,2026-03-30 22:18:27.211093,XGBoost
4324-AHJKS,0.0011272465,Low,0.06290035662241279,2026-03-30 22:18:27.211093,XGBoost
4324-BZCKL,0.0005112296,Low,0.02839880540850572,2026-03-30 22:18:27.211093,XGBoost
4325-NFSKC,0.9978824,High,90.40814777612685,2026-03-30 22:18:27.211093,XGBoost
4328-VUFWD,0.00048694655,Low,0.028875930316280572,2026-03-30 22:18:27.211093,XGBoost
4329-YPDDQ,0.33956078,Low,36.7404760658741,2026-03-30 22:18:27.211093,XGBoost
4332-MUOEZ,0.00069019437,Low,0.06508532915613614,2026-03-30 22:18:27.211093,XGBoost
4334-HOWRP,0.03583559,Low,2.3275215843692423,2026-03-30 22:18:27.211093,XGBoost
4335-BSMJS,0.00033302978,Low,0.008592168241739273,2026-03-30 22:18:27.211093,XGBoost
4335-UPJSI,0.00015731336,Low,0.003106938922428526,2026-03-30 22:18:27.211093,XGBoost
4338-EYCER,0.00096567493,Low,0.05272585126804188,2026-03-30 22:18:27.211093,XGBoost
4342-HENTK,0.83499825,High,58.99262636303902,2026-03-30 22:18:27.211093,XGBoost
4342-HFXWS,0.0002422019,Low,0.016881472599925475,2026-03-30 22:18:27.211093,XGBoost
4343-EJVQB,0.0011611965,Low,0.08633495991816743,2026-03-30 22:18:27.211093,XGBoost
4349-GFQHK,0.99823713,High,54.25418817996979,2026-03-30 22:18:27.211093,XGBoost
4350-ZTLPI,0.0009842316,Low,0.10723203196539544,2026-03-30 22:18:27.211093,XGBoost
4351-QLCSU,0.9983909,High,54.911500215530396,2026-03-30 22:18:27.211093,XGBoost
4353-HYOJD,0.06521466,Low,3.2509506162256003,2026-03-30 22:18:27.211093,XGBoost
4355-CVPVS,0.01556114,Low,1.383385358657688,2026-03-30 22:18:27.211093,XGBoost
4355-HBJHH,0.31137386,Low,24.816496613621712,2026-03-30 22:18:27.211093,XGBoost
4359-INNWN,0.020742895,Low,0.41589504638686775,2026-03-30 22:18:27.211093,XGBoost
4360-PNRQB,0.22143231,Low,16.74028288722038,2026-03-30 22:18:27.211093,XGBoost
4360-QRAVE,0.43942273,Medium,16.10484293103218,2026-03-30 22:18:27.211093,XGBoost
4361-BKAXE,0.6832111,Medium,78.22766959667206,2026-03-30 22:18:27.211093,XGBoost
4361-FEBGN,0.0002556067,Low,0.005150474807305727,2026-03-30 22:18:27.211093,XGBoost
4361-JEIVL,0.9974158,High,44.28526067733765,2026-03-30 22:18:27.211093,XGBoost
4365-MSDYN,0.0009484035,Low,0.01854128835257143,2026-03-30 22:18:27.211093,XGBoost
4366-CTOUZ,0.00047172714,Low,0.04726705910288729,2026-03-30 22:18:27.211093,XGBoost
4367-NHWMM,0.0019723517,Low,0.04911155705340206,2026-03-30 22:18:27.211093,XGBoost
4369-HTUIF,0.99841774,High,85.01527014374733,2026-03-30 22:18:27.211093,XGBoost
4369-NYSCF,0.0005313425,Low,0.04024919595394749,2026-03-30 22:18:27.211093,XGBoost
4373-MAVJG,0.8619773,High,78.35373467803002,2026-03-30 22:18:27.211093,XGBoost
4373-VVHQL,0.0024465537,Low,0.10948327672667801,2026-03-30 22:18:27.211093,XGBoost
4374-YMUSQ,0.00081155234,Low,0.09434295927349012,2026-03-30 22:18:27.211093,XGBoost
4376-KFVRS,0.00031702817,Low,0.036157062866550405,2026-03-30 22:18:27.211093,XGBoost
4377-VDHYI,0.10642569,Low,9.66345244050026,2026-03-30 22:18:27.211093,XGBoost
4378-BZYFP,0.024379091,Low,0.49977137241512537,2026-03-30 22:18:27.211093,XGBoost
4378-MYPGO,0.00043814164,Low,0.04611440724693239,2026-03-30 22:18:27.211093,XGBoost
4381-MHQDC,0.000279453,Low,0.018164445064030588,2026-03-30 22:18:27.211093,XGBoost
4385-GZQXV,0.998262,High,94.28584478199483,2026-03-30 22:18:27.211093,XGBoost
4385-ZKVNW,0.00039637074,Low,0.021760753748822026,2026-03-30 22:18:27.211093,XGBoost
4389-UEFCZ,0.00052119046,Low,0.054985594004392624,2026-03-30 22:18:27.211093,XGBoost
4390-KYULV,0.99369794,High,20.420492693781853,2026-03-30 22:18:27.211093,XGBoost
4391-LNRXK,0.00092630985,Low,0.08795311999856495,2026-03-30 22:18:27.211093,XGBoost
4391-RESHN,0.9974164,High,103.78117403388023,2026-03-30 22:18:27.211093,XGBoost
4393-GEADV,0.017228771,Low,1.977001472376287,2026-03-30 22:18:27.211093,XGBoost
4393-OBCRR,0.00036159848,Low,0.007322369121538941,2026-03-30 22:18:27.211093,XGBoost
4393-RYCRE,0.0009795909,Low,0.10388561793370173,2026-03-30 22:18:27.211093,XGBoost
4395-PZMSN,0.0018868257,Low,0.16141793515416794,2026-03-30 22:18:27.211093,XGBoost
4396-KLSEH,0.2773034,Low,5.5044724434614185,2026-03-30 22:18:27.211093,XGBoost
4397-FRLTA,0.24112879,Low,4.858745066076517,2026-03-30 22:18:27.211093,XGBoost
4398-HSCJH,0.64839643,Medium,41.23801310062409,2026-03-30 22:18:27.211093,XGBoost
4402-FTBXC,0.22963668,Low,20.621374228596686,2026-03-30 22:18:27.211093,XGBoost
4403-BWPAY,0.00038734244,Low,0.009606092586182058,2026-03-30 22:18:27.211093,XGBoost
4404-HIBDJ,0.9963761,High,74.03074402213096,2026-03-30 22:18:27.211093,XGBoost
